instance,solver,cost,time_s,routes,unassigned,error
r2_2_4,pyvrp,195317,10.03,5,0,
r2_2_5,brooom,333082.2,10.75,7,0,
r2_2_5,pyvrp,307201,10.03,9,0,
r2_2_6,brooom,277040.20000000007,10.46,10,0,
r2_2_6,pyvrp,270125,10.03,8,0,
r2_2_7,brooom,251377.19999999998,10.48,6,0,
r2_2_7,pyvrp,231338,10.04,7,0,
r2_2_8,brooom,191084.19999999998,10.56,5,0,
r2_2_8,pyvrp,185052,10.04,4,0,
r2_2_9,brooom,305213.2,10.64,6,0,
r2_2_9,pyvrp,287223,10.03,8,0,
rc1_2_1,brooom,354559.2,10.15,20,0,
rc1_2_1,pyvrp,353217,10.03,20,0,
rc1_2_10,brooom,302979.19999999995,10.2,19,0,
rc1_2_10,pyvrp,301885,10.04,18,0,
rc1_2_2,brooom,328680.19999999995,10.2,19,0,
rc1_2_2,pyvrp,323146,10.04,19,0,
rc1_2_3,brooom,304205.19999999995,10.18,19,0,
rc1_2_3,pyvrp,301854,10.03,19,0,
rc1_2_4,brooom,289060.19999999995,10.21,19,0,
rc1_2_4,pyvrp,287908,10.03,19,0,
rc1_2_5,brooom,337699.2,10.17,20,0,
rc1_2_5,pyvrp,333567,10.04,19,0,
rc1_2_6,brooom,335980.19999999995,10.19,19,0,
rc1_2_6,pyvrp,331890,10.03,19,0,
rc1_2_7,brooom,323071.20000000007,10.2,19,0,
rc1_2_7,pyvrp,318465,10.03,19,0,
rc1_2_8,brooom,311947.19999999995,10.16,19,0,
rc1_2_8,pyvrp,309597,10.04,19,0,
rc1_2_9,brooom,310814.19999999995,10.18,19,0,
rc1_2_9,pyvrp,309421,10.03,19,0,
rc2_2_1,brooom,284862.2,10.29,12,0,
rc2_2_1,pyvrp,281511,10.03,9,0,
rc2_2_10,brooom,203031.19999999998,10.41,6,0,
rc2_2_10,pyvrp,202091,10.03,5,0,
rc2_2_2,brooom,252999.2,10.39,8,0,
rc2_2_2,pyvrp,250882,10.04,8,0,
rc2_2_3,brooom,232491.2,10.42,7,0,
rc2_2_3,pyvrp,223634,10.04,8,0,
rc2_2_4,brooom,189951.2,10.36,8,0,
rc2_2_4,pyvrp,188192,10.03,7,0,
rc2_2_5,brooom,257174.2,10.41,7,0,
rc2_2_5,pyvrp,250067,10.03,8,0,
rc2_2_6,brooom,255801.19999999998,10.38,8,0,
rc2_2_6,pyvrp,250303,10.03,7,0,
rc2_2_7,brooom,235591.2,10.42,9,0,
rc2_2_7,pyvrp,229366,10.04,7,0,
rc2_2_8,brooom,222289.19999999998,10.37,7,0,
rc2_2_8,pyvrp,215755,10.04,6,0,
rc2_2_9,brooom,216019.2,10.43,6,0,
rc2_2_9,pyvrp,210150,10.03,6,0,
