17:08:23 rss_mb=1 peak_mb=1
17:10:14 rss_mb=292 peak_mb=295
17:10:15 rss_mb=292 peak_mb=295
17:10:16 rss_mb=292 peak_mb=295
17:10:17 rss_mb=292 peak_mb=295
17:10:18 rss_mb=292 peak_mb=295
17:10:19 rss_mb=292 peak_mb=295
17:10:20 rss_mb=292 peak_mb=295
17:10:22 rss_mb=292 peak_mb=295
17:10:23 rss_mb=292 peak_mb=295
17:10:24 rss_mb=292 peak_mb=295
17:10:25 rss_mb=292 peak_mb=295
17:10:26 rss_mb=292 peak_mb=295
17:10:27 rss_mb=292 peak_mb=295
17:10:28 rss_mb=292 peak_mb=295
17:10:29 rss_mb=292 peak_mb=295
17:10:30 rss_mb=292 peak_mb=295
17:10:31 rss_mb=292 peak_mb=295
17:10:32 rss_mb=292 peak_mb=295
17:10:33 rss_mb=292 peak_mb=295
17:10:34 rss_mb=292 peak_mb=295
17:10:35 rss_mb=283 peak_mb=295
17:10:36 rss_mb=292 peak_mb=295
17:10:37 rss_mb=292 peak_mb=295
17:10:38 rss_mb=292 peak_mb=295
17:10:39 rss_mb=292 peak_mb=295
17:10:40 rss_mb=292 peak_mb=295
17:10:41 rss_mb=292 peak_mb=295
17:10:43 rss_mb=292 peak_mb=295
17:10:44 rss_mb=292 peak_mb=295
17:10:45 rss_mb=292 peak_mb=295
17:10:46 rss_mb=292 peak_mb=295
17:10:47 rss_mb=292 peak_mb=295
17:10:48 rss_mb=292 peak_mb=295
17:10:49 rss_mb=292 peak_mb=295
17:10:50 rss_mb=292 peak_mb=295
17:10:51 rss_mb=292 peak_mb=295
17:10:52 rss_mb=292 peak_mb=295
17:10:53 rss_mb=292 peak_mb=295
17:10:54 rss_mb=292 peak_mb=295
17:10:55 rss_mb=292 peak_mb=295
17:10:56 rss_mb=292 peak_mb=295
17:10:57 rss_mb=292 peak_mb=295
17:10:58 rss_mb=292 peak_mb=295
17:10:59 rss_mb=292 peak_mb=295
17:11:01 rss_mb=291 peak_mb=295
17:11:02 rss_mb=292 peak_mb=295
17:11:03 rss_mb=292 peak_mb=295
17:11:04 rss_mb=292 peak_mb=295
17:11:05 rss_mb=292 peak_mb=295
17:11:06 rss_mb=292 peak_mb=295
17:11:07 rss_mb=292 peak_mb=295
17:11:08 rss_mb=292 peak_mb=295
17:11:09 rss_mb=292 peak_mb=295
17:11:10 rss_mb=292 peak_mb=295
17:11:11 rss_mb=292 peak_mb=295
17:11:12 rss_mb=292 peak_mb=295
17:11:13 rss_mb=292 peak_mb=295
17:11:14 rss_mb=292 peak_mb=295
17:11:15 rss_mb=292 peak_mb=295
17:11:16 rss_mb=292 peak_mb=295
17:11:17 rss_mb=292 peak_mb=295
17:11:18 rss_mb=292 peak_mb=295
17:11:19 rss_mb=292 peak_mb=295
17:11:21 rss_mb=292 peak_mb=295
17:11:22 rss_mb=292 peak_mb=295
17:11:23 rss_mb=292 peak_mb=295
17:11:24 rss_mb=292 peak_mb=295
17:11:25 rss_mb=292 peak_mb=295
17:11:26 rss_mb=292 peak_mb=295
17:11:27 rss_mb=292 peak_mb=295
17:11:28 rss_mb=292 peak_mb=295
17:11:29 rss_mb=292 peak_mb=295
17:11:30 rss_mb=292 peak_mb=295
17:11:31 rss_mb=292 peak_mb=295
17:11:32 rss_mb=292 peak_mb=295
17:11:33 rss_mb=292 peak_mb=295
17:11:34 rss_mb=292 peak_mb=295
17:11:35 rss_mb=292 peak_mb=295
17:11:36 rss_mb=292 peak_mb=295
17:11:37 rss_mb=292 peak_mb=295
17:11:38 rss_mb=292 peak_mb=295
17:11:39 rss_mb=292 peak_mb=295
17:11:41 rss_mb=292 peak_mb=295
17:11:42 rss_mb=292 peak_mb=295
17:11:43 rss_mb=292 peak_mb=295
17:11:44 rss_mb=292 peak_mb=295
17:11:45 rss_mb=292 peak_mb=295
17:11:46 rss_mb=292 peak_mb=295
17:11:47 rss_mb=292 peak_mb=295
17:11:48 rss_mb=292 peak_mb=295
17:11:49 rss_mb=292 peak_mb=295
17:11:50 rss_mb=292 peak_mb=295
17:11:51 rss_mb=292 peak_mb=295
17:11:52 rss_mb=292 peak_mb=295
17:11:53 rss_mb=292 peak_mb=295
17:11:54 rss_mb=292 peak_mb=295
17:11:55 rss_mb=292 peak_mb=295
17:11:56 rss_mb=292 peak_mb=295
17:11:57 rss_mb=292 peak_mb=295
17:11:58 rss_mb=292 peak_mb=295
17:11:59 rss_mb=292 peak_mb=295
17:12:00 rss_mb=292 peak_mb=295
17:12:01 rss_mb=292 peak_mb=295
17:12:02 rss_mb=292 peak_mb=295
17:12:03 rss_mb=292 peak_mb=295
17:12:05 rss_mb=292 peak_mb=295
17:12:06 rss_mb=292 peak_mb=295
17:12:07 rss_mb=292 peak_mb=295
17:12:08 rss_mb=292 peak_mb=295
17:12:09 rss_mb=292 peak_mb=295
17:12:10 rss_mb=292 peak_mb=295
17:12:11 rss_mb=292 peak_mb=295
17:12:12 rss_mb=292 peak_mb=295
17:12:13 rss_mb=292 peak_mb=295
17:12:14 rss_mb=292 peak_mb=295
17:12:15 rss_mb=292 peak_mb=295
17:12:16 rss_mb=292 peak_mb=295
17:12:17 rss_mb=292 peak_mb=295
17:12:18 rss_mb=292 peak_mb=295
17:12:19 rss_mb=292 peak_mb=295
17:12:20 rss_mb=292 peak_mb=295
17:12:21 rss_mb=292 peak_mb=295
17:12:22 rss_mb=292 peak_mb=295
17:12:23 rss_mb=292 peak_mb=295
17:12:24 rss_mb=292 peak_mb=295
17:12:25 rss_mb=292 peak_mb=295
17:12:26 rss_mb=292 peak_mb=295
17:12:27 rss_mb=292 peak_mb=295
17:12:29 rss_mb=292 peak_mb=295
17:12:30 rss_mb=292 peak_mb=295
17:12:31 rss_mb=292 peak_mb=295
17:12:32 rss_mb=292 peak_mb=295
17:12:33 rss_mb=292 peak_mb=295
17:12:34 rss_mb=292 peak_mb=295
17:12:35 rss_mb=292 peak_mb=295
17:12:36 rss_mb=292 peak_mb=295
17:12:37 rss_mb=292 peak_mb=295
17:12:38 rss_mb=292 peak_mb=295
17:12:39 rss_mb=292 peak_mb=295
17:12:40 rss_mb=292 peak_mb=295
17:12:41 rss_mb=292 peak_mb=295
17:12:42 rss_mb=292 peak_mb=295
17:12:43 rss_mb=292 peak_mb=295
17:12:44 rss_mb=292 peak_mb=295
17:12:45 rss_mb=292 peak_mb=295
17:12:46 rss_mb=292 peak_mb=295
17:12:47 rss_mb=292 peak_mb=295
17:12:49 rss_mb=292 peak_mb=295
17:12:50 rss_mb=292 peak_mb=295
17:12:51 rss_mb=292 peak_mb=295
17:12:52 rss_mb=292 peak_mb=295
17:12:53 rss_mb=292 peak_mb=295
17:12:54 rss_mb=292 peak_mb=295
17:12:55 rss_mb=292 peak_mb=295
17:12:56 rss_mb=292 peak_mb=295
17:12:57 rss_mb=292 peak_mb=295
17:12:58 rss_mb=292 peak_mb=295
17:12:59 rss_mb=292 peak_mb=295
17:13:00 rss_mb=292 peak_mb=295
17:13:01 rss_mb=292 peak_mb=295
17:13:02 rss_mb=292 peak_mb=295
17:13:03 rss_mb=292 peak_mb=295
17:13:04 rss_mb=292 peak_mb=295
17:13:05 rss_mb=292 peak_mb=295
17:13:06 rss_mb=292 peak_mb=295
17:13:08 rss_mb=292 peak_mb=295
17:13:09 rss_mb=292 peak_mb=295
FINAL_PEAK_MB=295
